iter	Logloss
0	0.1121121972
1	0.0157125209
2	0.002997103598
3	0.0007779384121
4	0.0002684296215
5	0.000140647998
6	7.367080668e-05
7	4.957051789e-05
8	3.27530112e-05
9	2.631562445e-05
10	1.919213501e-05
11	1.746868697e-05
12	1.599460451e-05
13	1.240825419e-05
14	1.014644034e-05
15	9.429020237e-06
16	8.796321814e-06
17	8.23580225e-06
18	7.210307332e-06
19	7.210307332e-06
20	7.210307332e-06
21	7.210307332e-06
22	7.210307332e-06
23	7.210307332e-06
24	7.210307332e-06
25	7.210307332e-06
26	7.210307332e-06
27	7.210307332e-06
28	7.210307332e-06
